data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2021/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA,14.069.202/0001-02,57105.14,51870564.01
2021/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE,14.074.721/0001-50,42918.7,36543128.53
2020/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA,14.069.202/0001-02,57105.14,68883945.98
2020/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE,14.074.721/0001-50,42918.7,36703513.12
2019/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA FII,14.069.202/0001-02,57105.14,69841694.77
2019/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE FII,14.074.721/0001-50,42918.7,34379749.03
2020/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA,14.069.202/0001-02,57105.14,69644874.81
2020/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE,14.074.721/0001-50,42918.7,34362877.69
2020/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA,14.069.202/0001-02,57105.14,69437590.34
2020/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE,14.074.721/0001-50,42918.7,34340989.79
2021/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA,14.069.202/0001-02,57105.14,67872168.93
2021/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE,14.074.721/0001-50,42918.7,36593240.93
2019/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA FII,14.069.202/0001-02,57105.14,71771736.63
2019/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE FII,14.074.721/0001-50,42918.7,37927016.03
2020/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA,14.069.202/0001-02,57105.14,69096601.08
2020/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE,14.074.721/0001-50,42918.7,34260697.19
2019/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA FII,14.074.721/0001-50,57105.12,82191531.62
2019/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE FII,14.069.202/0001-02,42918.7,45701090.65
2019/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA FII,14.069.202/0001-02,57105.14,71569397.56
2019/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE FII,14.074.721/0001-50,42918.7,34385787.43
2018/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA FII,14.074.721/0001-50,57105.12,82341737.74
2018/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE FII,14.069.202/0001-02,42918.7,45794127.28
2018/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,AQ3 RENDA FII,14.074.721/0001-50,57105.12,82565473.92
2018/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,98221.98,FIRENZE FII,14.069.202/0001-02,42918.7,46051583.19
2018/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,AQ3 RENDA FII,14.074.721/0001-50,57105.14,86425418.92
2018/03,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,FIRENZE FII,14.069.202/0001-02,42918.71,51691491.11
2018/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,AQ3 RENDA FII,14.074.721/0001-50,57105.14,86110671.54
2018/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,FIRENZE FII,14.069.202/0001-02,42918.71,52049567.91
2017/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,AQ3 RENDA FII,14.074.721/0001-50,57105.13,87080942.52
2017/09,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,FIRENZE FII,14.069.202/0001-02,42918.71,49749182.0
2017/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,AQ3 RENDA FII,14.074.721/0001-50,57105.13,87080942.52
2017/12,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,FIRENZE FII,14.069.202/0001-02,42918.71,49749182.0
